FarmerID,Target_Variable/Total Income
827349037963624,696546.7592791399
884053782668799,814554.604683915
921391419857919,769197.034723252
1323160344298170,926562.9910783372
1360788953447300,1299547.5908919685
245307675445900,1295728.807544575
403344136779866,870984.9728064359
198952426007313,712056.0976394577
325040955785020,821373.5441606675
822546686278979,814554.604683915
446592963699617,570038.1731385055
605163837866053,1225604.6938465084
502084881735673,1066634.105341655
234383631319456,1067294.6722260816
540208908188376,1036583.6510056248
808504355067584,1304100.3947958425
1040179830874080,1036583.6510056248
318808181128941,1024345.0911483727
910757402812381,1225604.6938465084
1385696891562850,1205694.6502966322
451532733602126,1238495.1939770961
1223279364987810,1033222.5110823622
944847939903863,931887.5151159491
718204895735169,765030.8074663588
416285578388627,872185.6745861352
597415186687421,868804.6329404791
422668923255731,1002189.9573639177
1167582224986520,4911091.903067947
765658654072904,913806.1009794348
814294087129601,880189.4545710605
1045402208332480,710174.6647803421
421019403518867,901524.0314528048
486026848766706,806174.1607794189
511481509379850,819071.1617803057
714900727872723,901474.6508869625
365483109762991,1049840.341584912
658699626063554,1396947.2165395569
653650168919041,1791199.8206307022
1159497774417970,820169.470419442
1268283718959330,744882.9526607969
1057112468879560,692031.4236656881
1028017889547060,693377.4384628307
1409826618035990,1129685.6283540092
294453042418376,1033690.7533596497
716604423306947,920543.0672053476
524628294151804,1493187.0310156082
403559736389370,1065097.7043396092
1284431363738170,789388.7020966553
376842587538427,666039.8860706292
1390229991061350,779586.9474247032
651146081716649,772993.1534580586
497605001472113,823358.161845332
808665539736406,1123638.3930825735
916362929373567,874705.7381422555
820583197628259,916646.6627383778
1229831493150230,845621.2854807267
1136282884538960,1770579.5267854515
1336654576297100,1062743.7156512628
1421202799754200,1184240.722825454
823315935351466,3986155.451389791
639400182541829,1362719.229375856
243659662225883,3992483.5041441843
336822458218263,1554796.2951535978
1118620506773230,909991.8722345084
482191620129233,2627220.4652911727
805207631037114,3991780.4976752247
254732514622311,1102515.035715269
209167448640580,1607805.1966768357
241111786600267,3742249.443554055
1377525950691200,1771958.128712289
1315716422843180,864272.6070622863
584719780539467,3986155.451389791
902719574705937,1351031.173893288
1035117967627520,1039459.0406908809
562495217365141,947309.9793140892
322830989892194,712720.6064166427
1190768201451220,1158065.8632226088
880703112604094,715014.8665035958
974011579590559,780741.0077624164
487533667099494,1830494.01904969
521361040862391,2514477.113166512
477888324508204,1284782.1542343562
356605954028197,931310.938971114
700446002497471,680018.9687860617
322364660291821,680018.9687860617
580700721758431,716466.6905977493
397670055430830,877489.5365245898
989197247937619,821848.9873981356
1068245082132510,762215.5647368899
1156236600941260,669006.4713483594
612522903578487,761390.7694382279
1276935853906770,704823.3917690747
353607814126697,658246.8810004661
416678740895801,1007284.6065237728
546551326304734,830276.1938011441
1315511240443260,1007284.6065237728
588527070760223,605444.104915232
1405011731001190,672566.4481393807
965237607393026,873050.3443395377
1190704112934330,1036598.2999632667
448551361023149,893852.3171209488
1351795071377910,982755.0148266287
1336235347581190,889290.5195913704
1123799516302230,839776.2277156612
664059946544990,893852.3171209488
467171586648701,982755.0148266287
882360385374794,893852.3171209488
689330949687750,839776.2277156612
1115267339863990,982755.0148266287
1156705308411930,893852.3171209488
1061046820277310,982755.0148266287
1046167389071550,650809.1524578945
255831652515854,668950.1767372749
1144506920987460,654453.0167834153
528242823685787,591988.7906087863
570512939639670,650613.971245935
204616389810681,1017758.7664967381
322194713103126,875633.7415273305
1351749019694390,704412.3713867683
467882878496000,700732.4254802543
310346604975343,700377.0011693579
1334507557899910,729947.4697272956
425447988254490,1017758.7664967381
982495016612570,1017758.7664967381
320558194844831,1017758.7664967381
1223910263813860,897658.281508174
848826713643224,729448.990653368
285981782541843,873450.3548341187
325599525888351,997300.0403801575
170130285069346,735720.7042702074
1094119731614810,909209.3412615303
591182166173919,782794.4050103292
855717882414069,640810.3423136269
1302310032059130,589433.79256807
1293098059288140,664748.800855742
643437935423966,578214.005782363
1133131878925670,601869.4323520114
1344889723245800,689894.5710741441
1390612651739810,689894.5710741441
560360485966843,732991.9109613351
1014760199482850,846358.594780592
229993618787430,836134.4582941099
263677966446886,1076254.2112086695
1177191170574460,1047713.3055171402
660266843461114,974502.5848233679
1274741465731000,1714236.6748417576
995416873673641,784031.2812064594
754430273239966,923463.6494664816
596639716529494,656682.21869196
809668372255879,903920.24634104
290955922482113,813351.3068233449
789288136604659,944940.4403249316
899800388664627,1278936.2199085427
448782654785809,920620.8619595347
693276302397949,1005452.3313913812
522979996542497,933956.6805969184
633346472378096,693852.3743204784
1049692512679380,774447.3207177505
876026746989690,1072174.6972911803
829030670165274,614631.7012752603
261562403807939,703003.2657036808
788002039357286,750488.7640283651
760349583042767,809366.7302987241
662525035051950,864438.7565675904
422540409759541,867310.1964563936
342021386004587,987693.4653809551
1275646083290090,800199.915171872
268373481035493,967076.8185501797
1396904277167580,785366.3341924484
1381781060142680,791251.3089696115
422869993971490,663934.59580264
1122190848294880,1039984.7968517384
584110035521359,867928.0178496233
1076565823304760,749616.8939637063
375104724148214,1090719.0389118763
371438925451913,832672.7324313942
598945674250543,1213839.962576232
858495498205726,1063317.8920085388
185888980198510,1049386.0714275052
671028044296919,1101794.8812249382
1172814414776440,640021.7435405065
624871392290597,1254354.949150197
1167935571125260,1193318.791588178
1380307909335140,647484.4643286321
1215615264293780,676592.3514356455
1276325599279810,657290.4240023046
764545048744991,1020788.9127956094
237559877481396,764517.4938203767
213899072537217,592951.3710551034
1031544558128160,732960.3234577592
463041502451557,1348336.5852858103
1120616873311710,940509.3351845912
1421610258321080,581258.1392625007
1142423665432200,683088.5489405725
435592509793686,798729.8715514317
459605384287373,553251.0014201958
576370023227311,630626.5869662248
895285540574037,553227.7301534256
1258591689041270,630626.5869662248
821603500963660,553251.0014201958
511956336577600,553251.0014201958
451685464932857,634435.1625056209
226865113450446,690838.3956978729
388860906478224,585635.9944053993
874712078275591,896727.6984089531
362463291757961,553251.0014201958
1058608130067320,613514.9864882681
416549177918706,693248.1602988066
792993174169300,624973.7372064964
270938609283037,608693.8930753367
1302039252374250,589013.2003739066
1146235649030230,743999.8783433497
176263432282414,743462.2732035819
1096131981188760,589013.2003739066
1177355695529740,589013.2003739066
968304477519036,589013.2003739066
272432144160729,600661.2217658389
310422579621123,4502971.883793197
631742547976834,600661.2217658389
585911757743197,589013.2003739066
1011911059299850,600661.2217658389
938704954589223,4502425.539608679
270359089022564,589013.2003739066
1103180510414260,4501828.902875455
174125515453364,589013.2003739066
906765352431893,693429.5948277613
763509857335664,587513.784684844
174085545544361,634526.5184495726
349171149230847,608347.9748092835
1222539385636570,1088742.188697714
1250182992147410,551316.4108619441
695087956410430,628137.1506371201
622608557879344,590713.3702998558
1065907546880830,625087.284309172
583232558625326,557677.5252331313
545138174994701,557677.5252331313
1394848083870670,590713.3702998558
1411751285854360,572792.9484171161
865523305529753,553251.0014201958
859380227724489,682205.6890384805
637611298980973,958002.0863846911
615341533623123,805787.1383262642
1323319279566580,1095845.8045989242
761726321864456,863601.8443214532
216311915284066,722485.5612945916
1212467182453730,924241.0843211861
1314079186451460,750885.5507338337
781684748842531,1036367.3026222055
1139197443403240,839516.9539624418
960024354273286,877626.2740147035
1387803883607350,722485.5612945916
772417425569339,1086336.822980867
329983050187920,654470.8566680208
605555248127123,752450.3087454396
668435627093056,752450.3087454396
651961686320706,752450.3087454396
1008112093823990,750885.5507338337
1021940894886570,752450.3087454396
1424674907249750,752450.3087454396
423302579490983,752450.3087454396
1314450369210760,721713.507149271
1222070761089170,752450.3087454396
575497126458781,876414.0058961036
1150456167178120,1086336.822980867
1218793040869250,785825.2337939137
1127911655339680,745936.3896694727
1291493422094490,745936.3896694727
1051709575904650,1490527.412622727
443395833524350,719838.500597045
975578715641624,695270.8418373769
1227709280230990,719858.2885467145
443395833524349,693881.672704638
1425536574267720,1228183.8413205696
819950782138357,864093.0670466812
1248425479435670,703202.6706282676
229348274935279,719858.2885467145
783652059215597,722306.4016295469
495094670359653,764147.2902613545
1362003960130720,719858.2885467145
405666915608200,719858.2885467145
344857804107364,695093.9408232379
525495156196313,722306.4016295469
152601940477351,719838.500597045
340642086346941,719858.2885467145
1136519648021980,784820.5302393151
1017043074751510,722306.4016295469
813372421806221,719887.7008493888
493014410242140,691346.292640528
411462332035246,1036351.0899197371
203250792869853,786572.793138768
1015783345904480,692308.3254702034
808845357248464,826142.8898628387
351428896160664,862384.5276819249
517999258368057,1126340.70798865
786508513912543,1117776.889749724
1180748808540390,1205363.7608028129
883556027234817,1171677.625753086
1135845748505710,597818.8278515995
691630005771600,818309.1865509764
356732829412061,907845.4824381081
410138482811740,658601.1219104057
182834533900663,709262.3302501963
647721516254906,585463.8611500327
729846611514976,578260.1480905823
1403623114874250,585463.8611500327
1344683659018530,1267622.341265729
851465380054154,898628.1378106362
1286416349196160,1157001.85466308
160025202828630,1109927.2560301009
289853556030883,674297.7787805301
1247876275215130,730349.7319833158
514829593427350,766452.8354902832
996002701802776,929550.6240195696
573472382211796,718442.8198006843
327421779883401,800456.5318590308
203030522309177,806481.1023237172
957040619524820,1052782.2059705872
1382730000043190,712868.340971821
753837860257909,2120266.027196572
237724426438684,1668377.0592286089
1299344167433160,1197846.1132459731
1353152094032550,956676.1183800877
1108745774963890,861626.1970646951
995656166509430,924786.0739060788
492910172755596,1069383.1131526758
263651668089886,724967.1583413
621673546441796,1354207.1723550444
297857614091016,1385829.233130585
826854126690107,721324.5647859619
1295440533039210,9991807.07133369
1023028147327750,717469.6663096731
1048305380724790,771579.9379752916
354001771790329,753738.4132816215
1218977405436040,583950.151938808
334830405791190,585400.1942877232
478842107705661,585232.330393947
807654085403979,751851.5093046197
328910019583560,921042.7792294052
821036215261550,871256.4871084756
241835218096199,725313.4388008666
1313871586077170,871256.4871084756
1169247534804180,992034.0430625739
471703613221797,912971.3297003958
171497011625950,897672.1143874882
933328874367270,970322.9516347502
751128940321406,1120704.9589053434
1196333598620510,684248.761558927
708019790704664,683577.2751747674
688389840887934,892702.8968840616
1170514467610690,745192.4635406377
737265144016570,1038902.6323384369
767214918506361,892962.6650940722
669677262168067,1323314.903964561
476038080187816,1358050.507572764
765832815410556,1322956.5169605694
1049183107190570,2321500.7860319745
949669956600794,1016160.795127255
172395322752023,1029746.0560076345
1287105334074480,613815.4649443836
455839110727553,902363.5933732977
168255403040701,740071.7433305501
654055639174729,715222.8581776833
622334634486319,649181.6050393967
700455754610041,948436.4629193029
540607357858991,916993.310072399
650663759727019,808196.845833116
1136118124857610,815939.8471662846
189820225917777,1108969.5099071194
815554782207720,1119237.485108151
275147340120816,648135.0710227669
990589705336131,976020.9042690617
506747726017504,822831.4280004594
1115865919147780,826118.4242440207
389829416844643,826032.4812083209
611251479938744,5707569.023914354
287422861526901,6604562.545975691
966084005197169,5650064.779625451
1053332197581540,826032.4812083209
1066092375649010,799063.3703863722
594092391288674,1042848.879543309
1176459141422500,969424.0107032132
435188009172567,656618.7753657782
967678714345357,591996.7401380125
1383257993574580,748197.8637431429
645549215847867,834152.7686381405
523459877691059,751501.368234345
1234752999038460,973800.8773155499
637252093967841,800204.1141849832
1171054073145870,922700.5898512065
354592765226021,923094.3575422771
873242619010324,637874.1605741145
920003499965947,1074842.979766536
972278782771320,919573.980553137
652162458112413,787899.4137209228
755371623714901,871378.1731055857
628047536765981,1253250.6155254154
481366324681436,908298.5693912251
482352827461553,955093.1282631439
200071205671363,1134150.910139835
857581205836479,1268943.8699384131
485140297208140,1193267.8808838306
388723324801189,1268943.8699384131
320676180571411,1204760.8005485833
831101859619619,955961.6774591174
864228828787271,1032424.057089681
290218116223914,1146424.3005635343
1340745704181180,663988.688633114
785364632544959,1331249.1305832404
180807392458366,1116177.448085081
1003045383483180,655561.3150415053
494554499570981,655561.3150415053
1027101924391460,811919.7016967797
1112101447654070,1067038.9545691274
1231022833901030,694868.0553711245
1069447749725460,930725.9642006728
1140705337498730,1250354.04698694
895846599905609,729657.4542454081
757196368753339,955776.3811900453
585476515456644,1160535.744791629
1352029879298950,992848.5352485954
789022935707256,859879.1490852053
199227737981991,705226.6155642889
225390788350220,843724.2758578709
605009704121499,899856.9689742987
1226866897087930,827777.232361575
1082959911611890,1278155.599571053
916173754121350,931530.6742515895
1266580268265980,733047.442811908
257387003420316,1361920.770546653
813707858471750,1324296.6051411435
308466738503456,1349745.2105884089
1137884327858860,1344453.9552036743
539090731185739,1195259.5614739798
471785656505934,870747.294962654
296637608782921,1008492.2515842961
1030387822287140,744613.2891795756
596933056929954,865241.179879014
165909226069136,952963.5830742322
1141297773182110,865241.179879014
1304412394072250,963248.9097030298
485040324073364,680544.3476055367
930476253749410,1300223.800314794
643079060139033,1322890.9605712038
498034101781221,1262985.384115864
1312103399595880,1329827.2036277782
1392034057050620,1298859.0475321228
561960513770563,1357471.499218187
450063679190306,1036969.1181047593
675529752385800,593615.0792427745
666401204113257,703044.6798788826
294801343045379,880506.9802857118
1332709236419360,976727.1588531116
1003372408761670,1131910.2959320135
444552681008997,670796.7151502259
760759808438607,990604.093607567
351141666411704,1109187.3457792504
232528450006094,1966688.3808255354
1360133241073110,1018670.7901914666
276051729242221,1021817.5567825058
369280584260709,882512.9373349583
721001456421894,577218.8447647159
989588239004049,605243.4316332953
1084176373827820,639587.9409536951
1359549491570610,921171.0548250618
1033744187219530,916046.7598236549
1355114867965240,848206.1699901528
1050212923595250,1256353.534576135
175049598954367,792993.9917556725
589983351135673,1116406.3232857666
204364117280049,1138405.5951687994
531329090000324,805258.0480774326
1289238094800150,943052.6261901964
780175916405824,987219.2266947947
1106486043368640,1102026.2753476717
175200177485237,976833.0429093794
412074919366349,943595.0270327289
1248633022297440,822818.8688040003
860943245338076,970122.3140759929
1241367257192970,1081511.1136711384
1069807354655920,1238277.5546013427
1003880467092030,1220901.6571435803
1181642722387240,783516.311058985
1043766018497840,998719.4062407968
1100275183845650,932379.4721704487
474906507932849,657393.5329513057
770149426461507,890612.4163300024
321050827792079,862704.3692656194
1099835116777880,708566.6824927403
961911312661036,677475.3195641168
1155054762419530,588030.3158365947
1315329550359720,552711.2087137349
213314524270796,814692.2624298328
1249062765748400,677322.2396301548
670978562760710,826324.0753427326
466839860650579,834338.5559998687
788037284170126,830785.6478031721
811820104246000,1533065.1685180296
575738926289099,1543827.674034636
1163997269515210,1097488.0609004481
390403212846037,870861.9616054787
553864608056010,888230.3327122297
1112343296505990,868015.2093180361
879804641844361,1097046.7738834866
771347575725466,1251153.9640450068
1285180028079850,952045.6162161863
1365930774513300,961015.409757174
388029110030410,666035.635251707
738424711576353,699881.855032633
1255649390301850,606563.179636266
1017215392348400,915933.879432092
598415240038090,804428.5322362588
1085272738936910,865344.7619219668
985941299215916,1266552.9048154629
757634246654924,870542.8850838187
1338554223293960,912518.6128572087
828691629490634,677570.1422866721
493382257777047,5364624.740573793
1292577940623190,626519.0500087867
719202719431799,649610.780028485
1033774731137770,629429.3773639507
361188174336334,682395.7326577334
1209367639082550,790362.4168304064
643484387431127,889018.127594107
962637142267216,890135.1581752418
201489186450433,749198.5792922497
1115627505146240,664007.8362622021
625223431353913,1257905.6997022964
1342342603272490,910510.98343279
886599729323183,603396.4331805852
316503931312353,1126839.801580677
493126511802339,887131.812509041
443735689027019,812734.5385220827
971360275971474,714107.5605674938
220682755411706,1117716.9384901472
791624313633947,744777.5207365798
234055015147293,1114329.786787619
572752439796861,1190774.398566283
584004649752087,1037142.9698431063
629891196022387,777371.3624920987
187478567491526,778673.3920089417
240673896179650,607812.7367384332
671087709911829,593612.605209576
429377045053559,607428.4300821227
827193751903430,570171.0013961516
1317433855557690,1115699.2410350782
773362466290626,577211.0290940232
872000145245886,830131.2127725958
1242177484029610,1028632.1921362092
479086127933234,1069922.8214589944
1111208382675030,888042.3074898518
639956076150983,888042.3074898518
540114369917900,888042.3074898518
638279000305326,712540.4811358273
153521388865054,1026272.1955830259
685998927127686,888042.3074898518
490903397694026,888042.3074898518
458907122490819,888042.3074898518
397370479888244,703573.4356833695
867778160196326,701250.5704881245
1376156659919400,888042.3074898518
1422820862482440,742236.7803226749
760839291717659,1024241.6363244014
1020530245308260,889820.9495430046
976477413567349,889820.9495430046
473852378345151,1082374.4635358357
1072909426873840,1240121.823939309
461061089699926,682788.7940543988
1265275706263480,945133.0991489638
1400883720663760,938289.7076223918
319972056811656,1179639.7326924636
1240072584923600,1437025.9526383977
1131818979064300,1042151.4920309827
489571693716081,938207.6012821498
520087395030581,1508964.4109711496
162664514670359,1489275.43879968
553511517016771,1588800.0701721807
319854617889929,1504742.8238772058
791605213114621,923159.2427211357
1303595206793530,718146.1128344798
1178260773775780,590861.8652197982
1412663980577100,603268.6435434435
1026438149181540,603602.2858372189
178256301488410,7807545.387871545
1387182846607400,708330.419101983
1109830325836140,708330.419101983
561509496819426,869331.2460280773
477436568439213,752035.2366600259
524660175524113,839822.9543082911
747168802689367,799930.3011963271
1205713915657870,874968.2621661741
821559028311044,1348691.6994966362
874746263177781,1274552.7610384426
1256733234962660,1271213.4864239134
575709970149303,1676652.9964490028
1113505616576330,1338794.7935102235
413904243063609,908289.3007445271
650840587882763,1272858.354923873
1093409118471690,742557.4427874841
1303295824604610,1018680.3819502271
656876683240264,933575.2063383786
520547730371014,703305.6935516467
446113923250737,701489.5821527547
1237246061874530,1123349.8749353471
1326902896755520,808656.2849562375
246553502330776,694599.9579442127
344789976191491,846562.8270497348
362340684999271,1067273.707395996
245589871770551,804017.627469048
523264449423516,1200637.0447504509
958967980680607,862137.5256239648
1066359695850770,947465.5261389537
586637851702701,1031809.2379912599
319415832849843,809589.9812378451
944517896240770,956717.9661143431
371500115626599,1140825.3302248416
1246165533712630,829169.0586936524
215590804642336,2961802.129023826
1257739901068850,635749.1749930996
1063640057359220,1130221.3363804342
311776374739503,1033460.1199917158
554580320680546,1104982.1440900848
400415996201464,794569.3283069205
212304869454729,972571.3451608076
1037932151331030,923637.8264112797
888103021989333,1146048.0416108125
744571399010996,664993.9215469464
974320326188147,1153293.5372614246
1384330628240540,1218436.923055356
1200473974317580,783679.4020329885
1288998954695260,1473974.070290666
636871023334521,1698313.8050109446
433420310842673,1125757.1542855075
275119642554714,2309588.294646754
202591225672137,1396122.7551589739
154913529843116,1409806.1084103843
882287343992549,1009076.3887599797
1014375170279340,2209039.4871245497
1381268619069640,1534502.5995551257
1010906160832170,2207286.3882483006
1230850697397520,1591520.3855588983
1352925762682400,1412691.4837082766
534742237956551,2695432.5230668397
1230391834144650,1261841.012625375
787213685575169,1724674.4593178572
815065920165803,1263053.2807439747
603222040762584,2688680.7825588635
980552639151293,1101997.9385788534
604313440392547,988255.39133806
208746091927164,988255.39133806
309710402815514,1117266.870969661
1072574236935730,719190.2537197148
547254132296927,719190.2537197148
927211277937307,1243366.298908439
396932931094174,774157.3826414301
1096210975308750,762833.8981325807
1023535015683130,571665.7106175212
454985364112607,902157.5218757085
418231486411857,646315.4883716329
464339220809021,688070.8569609906
265554916599063,973140.0123123215
1320848079620810,1183298.234409721
545227110420069,2280366.875797337
1222720989776010,845013.80487662
165468851704064,946330.6240838933
607959698098511,913255.8367264025
818394256288791,557210.0363825498
1132255938927400,633095.6337144256
223657673467864,635968.1889120218
1220809836888960,970193.8305218625
277901127887996,745283.9829567876
856122507522699,645962.6631296738
1033266472188220,982010.6199038178
1104043746361650,795181.3706391813
832379211644916,573362.3493609203
1243059156482130,515694.33675120265
671833863453317,941542.1643232149
423610463691469,620370.9909156833
1098268912200180,980325.4522408915
1385716939913200,1382725.546407969
1256185495704680,1192641.972345439
885946782432489,1242174.8735959062
394620551995870,736671.1823676854
1243493449685810,1161494.471036306
792237310750946,618579.1141977544
500158145724771,680498.517206545
333462335775400,746469.1611579867
493089073331334,942562.8465723618
835350711163231,944083.3761467352
1126708713623680,1051830.9463527557
825810176656856,961478.499520478
1359142955074830,972047.5935411194
1033400517411870,1078494.5862762753
494097022712010,926104.0983062359
657888839113521,1078494.5862762753
754776166664150,935501.3662939707
490855919262650,1078494.5862762753
622782598581880,940028.9328356092
447556855255571,1545967.5235205013
1222494388951270,1237209.8357984808
1378512876985360,1012371.3137728326
735154315578270,1073423.7265357305
481685603714757,1006410.619349445
294853166932677,583976.6268378185
538630584219580,643251.9538725095
1061980498143780,612058.5616479042
670891336570879,1251350.0918401543
294071266288709,986313.0618971318
1418606291767000,718526.7537318519
225929199541814,686231.1934190026
1186279926360540,1110000.2167548318
452795410162059,895453.712332516
175881568888944,1098460.1675532097
711561501070666,1411946.83207493
655445056448254,1422663.1045298509
642947868173209,1301137.7705134375
999103531569411,1336123.204622707
569863478351269,1068352.0423040483
182451897013457,1038503.8273911184
346086264227143,1411946.83207493
1086829347028240,1132759.8870113906
594904647975967,1041552.6312611053
1247069447618730,1056165.3020546304
239075920283280,1411946.83207493
552152779829239,1087663.3854948897
1388161133029340,1480746.6447018476
710326070933327,937036.1135065794
1157594060880660,1095294.870158416
371374258375020,1017360.9043844152
1207955475542750,1045635.1663118019
735110321676910,853583.6387759147
502365223347659,1160247.6361533627
899179326889930,1276136.8466548254
214061984106537,972482.8782374973
1033617186059080,972482.8782374973
988285952766390,982216.1337898903
1248961883762630,860198.6527404321
239932753507167,673597.3214748851
1227415543189980,1064652.8852290877
667646560682184,1152169.635553591
1035867407443640,832747.3577311601
1310823273992160,832770.6289979303
1086398270385800,631745.3705229145
360636618866139,697997.4666052348
731568085583821,785245.7781624349
798785737732409,713413.3957252905
626151089244331,668692.4850038076
989465792014743,786906.195374312
616239464163407,666922.0130301911
517674797734020,899590.9395075731
627349270255117,1343167.4901656404
619984279953724,1231287.5023273006
981595530420499,6641545.446611628
180797215330191,569363.574484535
1259506574828850,676370.5586536744
161100430897739,676370.5586536744
623062047769159,676402.2896642023
779347723954127,696335.3402644107
224923035088393,856515.8684045896
241815677508840,695241.5857866341
1004584729880150,695241.5857866341
604884633521440,676402.2896642023
809790469734463,677496.044141979
995471213943793,881524.8483282449
1224589011492520,882839.3939410478
1021909449239060,908870.9455102527
751222723854333,605631.6707785358
905358127610746,1460422.929006276
1346585897996410,717890.4569166732
486497707416387,825243.6299981417
328283253563046,599996.9401920311
1086689491583000,1050063.1672286363
688310312068913,603189.0172337071
733333581547303,857862.0456110447
1129810711144170,1347826.9318978318
409632045148650,722126.7887466316
627637426329579,1476938.0766453499
726277133415720,575110.0516547367
726978337226634,935310.0161408408
1220801865437280,1022659.9263973535
1292643264304200,850611.807293487
1209820547741140,758936.5858472235
1103568412230750,892447.5162078252
777334888632193,960115.2898708786
1209616416217260,6408694.419093925
1156534582260260,801581.8152761515
917237507169536,737352.8417863253
405789113317641,714158.1066084654
658960119600356,692142.096167297
494445613653357,1174341.1829706978
832717485463281,1191546.0922391522
1010079661459850,1155943.6482546744
895584692193496,798246.5388812614
1096856457221680,848377.1245941486
176209533198789,1079186.5747020163
243957137669307,5840543.31590221
231143169952243,931480.3773566929
601667241803349,681575.6022007625
1051993084608730,762092.4788605545
896991457766826,966180.7897203604
294279007931290,1068330.7036144082
1127525686868440,911420.6341538785
850614941311599,767114.8026459642
169103764017864,1295083.275627338
638017639364557,792543.3925121521
775219468906903,658018.3442419674
744691742304801,792326.9312514588
1415396438212980,998081.0387516858
1023658093778540,916471.7669950583
771302563254766,1132316.7971482119
699826186831194,778429.659364638
731799971807926,898084.3457810879
1174153408756700,761557.8121310641
1009838413144880,718882.8060310535
255248517486681,732666.1038851144
870172139710727,784320.3541255279
572801845454524,713076.4138536876
1270004107411960,1120484.3456798256
254360513228880,610306.9853389307
1024847257340490,676853.1640645852
869192475311946,846382.5743512722
193157972724299,824162.5693273423
1361603993886730,944628.9976780909
537974563697037,747837.3789486467
1128054072577000,824162.5693273423
143002493394427,824180.3970796949
172779375228710,1033669.8761785729
981366651537236,752863.2410500344
1079456666862530,933556.1456137742
543723124087620,949899.0708683147
723943007295913,858757.5085040601
225524888389776,907378.3314619377
238934559889039,787806.2892873621
1210137985932770,1245048.9249487221
1047867063367060,890563.4065321443
210631864495033,879236.7316206306
675156801286403,952267.4170956033
653089686400127,638651.3107561728
957851066223223,742662.5580513297
1137642031518970,969175.5043434689
385331020598886,647888.3242774559
955855663542044,1055111.9944865857
1029535020985770,593119.6704384731
473003619525024,788076.4287197569
955434903123709,1030237.3450751852
1357551857152040,788076.4287197569
580586494816969,1022473.404792079
488270518950374,944575.4546329
1157239174142130,798502.4244988557
436921626224233,719164.2577488081
453927103022190,660327.9491546272
956602628823840,833647.5040267446
1355153749358070,1366595.3002271322
1160013924946760,826305.5153314981
738145271497539,819372.4141264065
1134953735790110,1233905.5200936242
290017838322986,1093394.139387335
348126529938621,931008.170597911
172884210046013,1443051.2367389183
1005119860778140,1422128.5339720957
467428371744434,1411067.3374185828
322200535125486,1039946.2987790409
303983662269141,1829971.430955717
738348806525931,1192245.8864770576
1227326960164530,1307715.272732304
1099135528903770,1368325.4988994119
1273986869129640,686726.1824196373
768505917005664,921302.2164273814
320940372201740,950336.2512268028
1414292400393500,616381.9332084701
895032450536490,1102242.0981978816
1333615347764200,1212733.608723138
1137210523489630,711501.2701048924
1390293340402250,905075.2199682886
382158386760644,1262081.8596756049
492464453009361,745494.3548377423
